File Name,Predicted Label
ML_TE_19.wav,N
ML_TE_39.wav,G
ML_TE_008.wav,P
ML_TE_34.wav,N
ML_TE_46.wav,N
ML_TE_47.wav,N
ML_TE_33.wav,G
ML_TE_31.wav,G
ML_TE_25.wav,N
ML_TE_36.wav,N
ML_TE_22.wav,R
ML_TE_001.wav,C
ML_TE_28.wav,G
ML_TE_14.wav,G
ML_TE_007.wav,C
ML_TE_002.wav,R
ML_TE_23.wav,N
ML_TE_50.wav,N
ML_TE_44.wav,N
ML_TE_12.wav,G
ML_TE_003.wav,G
ML_TE_35.wav,N
ML_TE_26.wav,C
ML_TE_18.wav,N
ML_TE_30.wav,N
ML_TE_20.wav,R
ML_TE_42.wav,N
ML_TE_006.wav,C
ML_TE_17.wav,R
ML_TE_48.wav,N
ML_TE_009.wav,N
ML_TE_005.wav,C
ML_TE_37.wav,N
ML_TE_24.wav,R
ML_TE_004.wav,C
ML_TE_16.wav,G
ML_TE_27.wav,N
ML_TE_43.wav,N
ML_TE_21.wav,R
ML_TE_010.wav,C
ML_TE_32.wav,G
ML_TE_13.wav,R
ML_TE_15.wav,C
ML_TE_38.wav,N
ML_TE_41.wav,N
ML_TE_11.wav,G
ML_TE_40.wav,P
ML_TE_45.wav,N
ML_TE_29.wav,R
ML_TE_49.wav,N
TA_TE_046.wav,N
TA_TE_035.wav,G
TA_TE_029.wav,G
TA_TE_016.wav,R
TA_TE_006.wav,R
TA_TE_021.wav,R
TA_TE_015.wav,R
TA_TE_007.wav,C
TA_TE_036.wav,C
TA_TE_004.wav,N
TA_TE_048.wav,N
TA_TE_005.wav,N
TA_TE_031.wav,R
TA_TE_041.wav,G
TA_TE_026.wav,N
TA_TE_018.wav,N
TA_TE_022.wav,C
TA_TE_012.wav,C
TA_TE_024.wav,N
TA_TE_040.wav,N
TA_TE_038.wav,N
TA_TE_044.wav,C
TA_TE_014.wav,R
TA_TE_028.wav,C
TA_TE_002.wav,N
TA_TE_003.wav,N
TA_TE_020.wav,N
TA_TE_033.wav,N
TA_TE_017.wav,R
TA_TE_001.wav,C
TA_TE_034.wav,R
TA_TE_050.wav,C
TA_TE_042.wav,N
TA_TE_010.wav,C
TA_TE_013.wav,R
TA_TE_045.wav,R
TA_TE_023.wav,C
TA_TE_047.wav,N
TA_TE_011.wav,C
TA_TE_025.wav,G
TA_TE_008.wav,R
TA_TE_030.wav,P
TA_TE_039.wav,C
TA_TE_049.wav,N
TA_TE_043.wav,C
TA_TE_009.wav,N
TA_TE_037.wav,N
TA_TE_027.wav,P
TA_TE_032.wav,C
TA_TE_019.wav,P
